,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
komb/n100/gen_n100_m520_k3SAT_seed2582614891.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.478205128,0.574946712,0.333333333,1.0,0.523479215,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.254156764,0.011538462,0.05,2.640625529,0.208602021,0.170563431,0.0,1.0,3.25548043,0.015576923,0.348095609,0.003846154,0.030769231,2.407202766,0.519230769,0.051230769,0.228364014,0.021153846,0.080769231,0.0,0.04410503,0.211038741,0.017307692,0.078846154,2.964555454,0.118205979,0.240150783,0.064777328,0.257309942,2.367384892,0.0,7.7132,0.383193,24.9714,0.150423,25.0,20.0,30.0,1.32529,0.235314,0.873172,0.0781458,0.84,6.4475,0.394515,24.8826,0.150515,25.0,20.0,30.0,0.855429,0.423975,0.853338,0.078464,1.46,0.378601333,0.904130348,0.54
komb/n100/gen_n100_m520_k3SAT_seed579716378.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.519230769,0.575764139,0.333333333,1.0,0.591860249,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.245270852,0.017307692,0.048076923,2.657829394,0.190564187,0.15131954,0.0,0.636363636,3.247270018,0.015230769,0.314229096,0.003846154,0.028846154,2.27208259,0.507692308,0.050230769,0.206970546,0.030769231,0.076923077,0.0,0.044859467,0.189195929,0.023076923,0.071153846,2.874032242,0.116649361,0.215882051,0.066532258,0.230769231,2.262650638,0.0,7.3418,0.506383,25.0233,0.15384,25.0,20.0,30.0,1.2514,0.240382,0.850062,0.0891499,0.88,5.8228,0.551857,25.0247,0.15562,25.0,20.0,30.0,0.817336,0.419697,0.827421,0.0898965,1.5,0.378252,0.903369797,0.6
komb/n100/gen_n100_m520_k3SAT_seed1971964491.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.488439306,0.589971129,0.0,1.0,0.666905855,0.03053658,0.049713193,0.03030303,0.04040404,0.109950206,0.0,0.0,0.976878613,0.0,0.03053658,0.268654355,0.015414258,0.065510597,2.640796451,0.230903528,0.174552814,0.0,0.666666667,3.275740601,0.01486931,0.360933918,0.0,0.030828516,2.336028033,0.489402697,0.051303011,0.239120089,0.02504817,0.088631985,0.0,0.044876578,0.222252681,0.01734104,0.082851638,3.005905198,0.119015684,0.248490891,0.063424947,0.287878788,2.375309607,0.0,4.9141,0.515579,25.6679,0.150468,26.0,21.0,31.0,1.39608,0.221999,0.883147,0.073149,0.8,3.7963,0.533349,25.6979,0.147456,26.0,21.0,31.0,0.914064,0.411329,0.866997,0.072925,1.44,0.407882155,0.914852023,0.6
komb/n100/gen_n100_m520_k3SAT_seed1109633623.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.506101477,0.577182417,0.0,1.0,0.627393697,0.030439267,0.038277825,0.03030303,0.04040404,0.071473095,0.0,0.0,0.986512524,0.0,0.030439267,0.241578007,0.013487476,0.053949904,2.644521725,0.200181431,0.156323697,0.0,0.714285714,3.172596101,0.014596835,0.353043907,0.003853565,0.026974952,2.287626013,0.477842004,0.052237208,0.212691601,0.02504817,0.080924855,0.0,0.045173577,0.202256901,0.02504817,0.078998073,2.923610398,0.112266066,0.209482024,0.067073171,0.216666667,2.19823489,0.0,8.2144,0.368045,24.5312,0.150804,24.0,20.0,29.0,1.34478,0.228318,0.871916,0.0808132,0.8,6.7423,0.37921,24.5265,0.151532,24.0,20.0,29.0,0.857215,0.429085,0.848442,0.080819,1.44,0.381329966,0.90919942,0.56
komb/n100/gen_n100_m520_k3SAT_seed2137092127.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.492307692,0.577068291,0.333333333,1.0,0.549300077,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.244935554,0.013461538,0.05,2.663553505,0.208875669,0.151656675,0.0,0.6,3.212748169,0.015057692,0.339851039,0.003846154,0.028846154,2.332573454,0.501923077,0.051730769,0.222272505,0.023076923,0.080769231,0.0,0.044363905,0.198876363,0.019230769,0.071153846,2.91059928,0.116560175,0.217832535,0.066066066,0.208333333,2.296387217,0.0,7.5971,0.402357,25.1079,0.149153,25.0,20.0,30.0,1.29389,0.232745,0.866627,0.0805857,0.86,6.1057,0.438489,25.135,0.150825,25.0,20.0,30.0,0.833598,0.433037,0.844382,0.081893,1.48,0.384878667,0.899347639,0.56
komb/n100/gen_n100_m520_k3SAT_seed384681429.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.505128205,0.577231243,0.333333333,1.0,0.570629277,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.256089543,0.011538462,0.048076923,2.737816605,0.220266364,0.16213504,0.0,0.733333333,3.29885472,0.015115385,0.345166121,0.003846154,0.032692308,2.352819582,0.503846154,0.051115385,0.23223519,0.023076923,0.080769231,0.0,0.044193787,0.209523105,0.019230769,0.075,2.960838283,0.115313736,0.235533289,0.062820513,0.282051282,2.310328132,0.0,6.2497,0.463768,25.3892,0.153249,25.0,20.0,30.0,1.32089,0.235223,0.867562,0.0818033,0.84,5.1547,0.44299,25.4338,0.151602,25.0,21.0,30.0,0.870892,0.418934,0.85104,0.0803681,1.46,0.388731667,0.919265607,0.56
komb/n100/gen_n100_m520_k3SAT_seed829429671.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.485897436,0.576376754,0.333333333,1.0,0.537878373,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.241896952,0.017307692,0.048076923,2.622753428,0.230372307,0.179854563,0.0,1.0,3.372839715,0.014365385,0.360927289,0.001923077,0.030769231,2.337225919,0.478846154,0.051576923,0.217690481,0.030769231,0.082692308,0.0,0.043446746,0.201248784,0.019230769,0.073076923,2.89091462,0.114891151,0.21638788,0.071301248,0.215789474,2.229517968,0.0,4.3838,0.58721,26.0459,0.147849,26.0,21.0,31.0,1.36501,0.22452,0.880604,0.0716907,0.84,3.3514,0.662263,26.1098,0.148444,26.0,21.0,31.0,0.893674,0.424749,0.865797,0.0717973,1.42,0.400088333,0.904597482,0.58
komb/n100/gen_n100_m520_k3SAT_seed825625153.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.520512821,0.575554158,0.333333333,1.0,0.59367836,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.241216509,0.013461538,0.048076923,2.696109699,0.184373074,0.14187896,0.0,0.529411765,3.211944965,0.016153846,0.309981347,0.005769231,0.028846154,2.305848975,0.538461538,0.052730769,0.214098128,0.025,0.078846154,0.0,0.044571006,0.18515197,0.019230769,0.071153846,2.847101961,0.111712455,0.211098004,0.066287879,0.236363636,2.2043556,0.0,7.7371,0.327295,25.2401,0.148286,25.0,21.0,30.0,1.33985,0.229245,0.877571,0.0778798,0.84,6.51,0.334438,25.2293,0.149361,25.0,20.0,30.0,0.873937,0.420554,0.858587,0.0779874,1.42,0.387979,0.900883812,0.56
komb/n100/gen_n100_m520_k3SAT_seed832596605.cnf,100.0,520.0,97.0,502.0,0.030927835,0.035856574,0.0,0.193227092,0.487383798,0.589757767,0.0,1.0,0.676321875,0.031194808,0.052489004,0.030927835,0.041237113,0.120174624,0.0,0.0,0.974103586,0.0,0.031194808,0.252099169,0.011952191,0.051792829,2.725229984,0.226090777,0.178115466,0.0,0.733333333,3.238637253,0.014539779,0.291241431,0.005976096,0.027888446,2.119957763,0.470119522,0.053969688,0.217692597,0.023904382,0.077689243,0.0,0.045705624,0.212472625,0.021912351,0.081673307,2.961913702,0.118826326,0.227050543,0.06401138,0.242105263,2.309050231,0.0,6.5026,0.434724,24.3537,0.150692,24.0,20.0,29.0,1.35208,0.230779,0.877157,0.077512,0.78,5.0879,0.480035,24.2975,0.152434,24.0,20.0,29.0,0.861692,0.428764,0.855038,0.0771702,1.4,0.391306873,0.90089183,0.54
komb/n100/gen_n100_m520_k3SAT_seed2461552814.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.523076923,0.575098407,0.333333333,1.0,0.597259715,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.25431839,0.015384615,0.05,2.621428573,0.200463337,0.151037751,0.0,0.636363636,3.285281817,0.014307692,0.337534229,0.003846154,0.026923077,2.273593665,0.476923077,0.052038462,0.226411518,0.026923077,0.080769231,0.0,0.04466716,0.191773263,0.017307692,0.069230769,2.890047118,0.115217175,0.239383379,0.068253968,0.307692308,2.247542372,0.0,7.0385,0.391969,25.3967,0.150652,25.0,21.0,30.0,1.30593,0.227751,0.867081,0.0813797,0.86,5.7069,0.396186,25.4443,0.153044,25.0,21.0,31.0,0.86057,0.413856,0.847027,0.0809523,1.44,0.385363,0.897715199,0.54
komb/n100/gen_n100_m520_k3SAT_seed417330068.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.492935132,0.577685253,0.0,1.0,0.597230652,0.030439267,0.038277825,0.03030303,0.04040404,0.071473095,0.0,0.0,0.986512524,0.0,0.030439267,0.275838642,0.013487476,0.053949904,2.635853623,0.21707971,0.163880022,0.0,0.80952381,3.135831551,0.015122321,0.384746662,0.005780347,0.032755299,2.367699107,0.499036609,0.052003659,0.245117874,0.023121387,0.088631985,0.0,0.044928553,0.230188735,0.01734104,0.077071291,3.066621819,0.118750334,0.240641373,0.06025641,0.256410256,2.351112222,0.0,5.7897,0.492326,25.1751,0.150532,25.0,20.0,30.0,1.37631,0.226499,0.875878,0.0772297,0.82,4.7063,0.503352,25.1119,0.152025,25.0,20.0,30.0,0.88289,0.427869,0.857935,0.078425,1.42,0.37987138,0.905722848,0.56
komb/n100/gen_n100_m520_k3SAT_seed3567061698.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.515384615,0.576320435,0.333333333,1.0,0.586295257,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.242744823,0.013461538,0.046153846,2.653840331,0.199158344,0.137174441,0.0,0.6,3.245595548,0.015807692,0.338706756,0.005769231,0.028846154,2.384799213,0.526923077,0.051115385,0.215938734,0.026923077,0.075,0.0,0.044282544,0.192841763,0.023076923,0.071153846,2.883611277,0.115663472,0.224549092,0.067736185,0.220588235,2.275058564,0.0,7.1626,0.378334,25.2492,0.149625,25.0,21.0,30.0,1.33392,0.228513,0.876165,0.0756798,0.86,5.9747,0.382137,25.2893,0.149212,25.0,20.0,30.0,0.867497,0.421302,0.857985,0.0757386,1.44,0.389677667,0.902972515,0.56
komb/n100/gen_n100_m520_k3SAT_seed1946188981.cnf,100.0,520.0,98.0,518.0,0.020408163,0.003861004,0.0,0.189189189,0.482625483,0.575851833,0.0,1.0,0.62951926,0.030828934,0.047718412,0.030612245,0.040816327,0.10280936,0.0,0.0,0.978764479,0.0,0.030828934,0.258877434,0.013513514,0.048262548,2.759850483,0.184151857,0.156624583,0.0,0.636363636,3.200174658,0.0157395,0.373077488,0.005791506,0.034749035,2.430197725,0.50965251,0.052990308,0.234092145,0.025096525,0.079150579,0.0,0.046533296,0.203146258,0.023166023,0.077220077,2.979964546,0.113021409,0.219023231,0.066666667,0.208791209,2.264613576,0.0,9.0598,0.347503,24.1249,0.154907,24.0,19.0,29.0,1.32753,0.23188,0.869093,0.0839912,0.84,7.5792,0.367061,24.114,0.155212,24.0,19.0,29.0,0.845513,0.433565,0.844838,0.0856202,1.42,0.372498299,0.903266895,0.56
komb/n100/gen_n100_m520_k3SAT_seed4063229438.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.488760437,0.582537239,0.0,1.0,0.603527506,0.030400343,0.032455293,0.03030303,0.04040404,0.054312461,0.0,0.0,0.990366089,0.0,0.030400343,0.279779049,0.011560694,0.052023121,2.781906219,0.193462191,0.166822618,0.0,0.666666667,3.188877554,0.014538448,0.413245011,0.003853565,0.034682081,2.468393243,0.479768786,0.052120434,0.23629402,0.021194605,0.080924855,0.0,0.045648776,0.208817748,0.023121387,0.08477842,2.981658458,0.115928837,0.217213819,0.067676768,0.208333333,2.277345309,0.0,6.8522,0.437827,25.1873,0.154223,25.0,20.0,30.0,1.35879,0.231888,0.873894,0.0819669,0.8,5.4918,0.454712,25.1282,0.15315,25.0,20.0,30.0,0.868022,0.432965,0.851676,0.0825956,1.46,0.383457576,0.911928436,0.56
komb/n100/gen_n100_m520_k3SAT_seed1532000823.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.501282051,0.577342716,0.333333333,1.0,0.564438015,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.205927928,0.017307692,0.042307692,2.501687033,0.184293413,0.126974345,0.0,0.6,3.086147176,0.015230769,0.338176478,0.003846154,0.028846154,2.346235812,0.507692308,0.051307692,0.188518439,0.023076923,0.069230769,0.0,0.044341716,0.168036742,0.023076923,0.067307692,2.7560413,0.116383173,0.204091644,0.070075758,0.222222222,2.203241323,0.0,9.6893,0.292975,24.6179,0.147472,25.0,20.0,29.0,1.29526,0.227377,0.86999,0.0791393,0.84,8.27,0.301681,24.5842,0.151318,25.0,20.0,29.0,0.843352,0.420827,0.848336,0.0803882,1.46,0.370454667,0.899347238,0.56
komb/n100/gen_n100_m520_k3SAT_seed4063259979.cnf,100.0,520.0,98.0,518.0,0.020408163,0.003861004,0.0,0.189189189,0.490669241,0.578667255,0.0,1.0,0.621874053,0.030809235,0.045571687,0.030612245,0.040816327,0.09532191,0.0,0.0,0.980694981,0.0,0.030809235,0.226263225,0.013513514,0.046332046,2.621531512,0.192851976,0.150461565,0.0,0.6,3.257351188,0.015365219,0.351225899,0.003861004,0.032818533,2.364411931,0.5,0.053069104,0.206058503,0.025096525,0.086872587,0.0,0.045623947,0.184423759,0.019305019,0.067567568,2.868374841,0.116178805,0.22657166,0.064171123,0.276190476,2.281235794,0.0,8.6455,0.303945,24.6211,0.150859,24.0,20.0,29.0,1.35106,0.225978,0.875175,0.0810258,0.8,7.3218,0.298614,24.6284,0.150852,25.0,20.0,29.0,0.890065,0.419208,0.856036,0.0800496,1.42,0.376647959,0.907566073,0.56
komb/n100/gen_n100_m520_k3SAT_seed2847400939.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.497435897,0.577319588,0.333333333,1.0,0.558070129,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.212604153,0.019230769,0.051923077,2.439772849,0.224383105,0.158565677,0.0,0.75,3.168662246,0.014942308,0.37911091,0.001923077,0.036538462,2.393226833,0.498076923,0.051461538,0.194112802,0.030769231,0.084615385,0.0,0.042692308,0.211494116,0.025,0.076923077,2.911261121,0.115098144,0.229982933,0.06097561,0.21978022,2.295879179,0.0,6.7271,0.369031,24.9417,0.150787,25.0,20.0,30.0,1.36636,0.234845,0.880788,0.0737252,0.84,5.3902,0.393778,24.9256,0.148937,25.0,20.0,30.0,0.883933,0.421129,0.860069,0.0728241,1.44,0.408295667,0.900466121,0.58
komb/n100/gen_n100_m520_k3SAT_seed2756803949.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.509955042,0.577979307,0.0,1.0,0.66067863,0.03045873,0.040854613,0.03030303,0.04040404,0.079610255,0.0,0.0,0.984585742,0.0,0.03045873,0.238847755,0.013487476,0.052023121,2.607310117,0.18046855,0.154254378,0.0,0.647058824,3.112076382,0.014733073,0.35962862,0.003853565,0.032755299,2.318025375,0.483622351,0.052704307,0.208256728,0.02504817,0.082851638,0.0,0.045648776,0.200857557,0.023121387,0.077071291,2.947912745,0.114380502,0.216689924,0.070967742,0.225,2.241577561,0.0,9.9599,0.290723,24.2348,0.151429,24.0,20.0,29.0,1.32974,0.228561,0.874539,0.0800101,0.82,8.2617,0.311976,24.2231,0.151786,24.0,20.0,29.0,0.84467,0.425799,0.847229,0.0809679,1.46,0.374434007,0.904919551,0.56
komb/n100/gen_n100_m520_k3SAT_seed2964305951.cnf,100.0,520.0,98.0,518.0,0.020408163,0.003861004,0.0,0.189189189,0.462355212,0.572937368,0.0,1.0,0.593544289,0.030809235,0.045571687,0.030612245,0.040816327,0.09532191,0.0,0.0,0.980694981,0.0,0.030809235,0.233238407,0.015444015,0.052123552,2.619998082,0.212801511,0.156269913,0.0,0.636363636,3.30510863,0.01396659,0.352566993,0.005791506,0.028957529,2.229179214,0.453667954,0.052478134,0.200413894,0.025096525,0.081081081,0.0,0.045400337,0.195121795,0.025096525,0.071428571,2.905716285,0.114303441,0.21389341,0.06401138,0.225108225,2.258720801,0.0,9.1497,0.25633,24.1798,0.149764,24.0,20.0,29.0,1.39065,0.224531,0.888186,0.0709751,0.8,7.7234,0.25849,24.2581,0.14876,24.0,20.0,29.0,0.895606,0.420308,0.864005,0.071963,1.4,0.384142177,0.899711859,0.56
komb/n100/gen_n100_m520_k3SAT_seed249341165.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.476236352,0.579987135,0.0,1.0,0.589780416,0.030419805,0.035495666,0.03030303,0.04040404,0.063055973,0.0,0.0,0.988439306,0.0,0.030419805,0.258939301,0.015414258,0.052023121,2.715426212,0.18708673,0.16289374,0.0,0.764705882,3.283627711,0.015316946,0.355068263,0.003853565,0.032755299,2.384600378,0.504816956,0.052626457,0.225552912,0.028901734,0.092485549,0.0,0.045804701,0.193597798,0.019267823,0.073217726,2.915106305,0.111933236,0.218138737,0.070075758,0.21978022,2.21979878,0.0,8.0841,0.352043,24.8815,0.149943,25.0,20.0,30.0,1.36315,0.222298,0.879301,0.075155,0.8,6.7134,0.366288,24.8531,0.152302,25.0,20.0,30.0,0.869575,0.428448,0.857231,0.0770552,1.46,0.376183838,0.904581761,0.56
komb/n100/gen_n100_m520_k3SAT_seed3913394810.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.520512821,0.575554158,0.333333333,1.0,0.59367836,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.237092846,0.015384615,0.048076923,2.620010697,0.218910174,0.153743204,0.0,0.647058824,3.328012934,0.016153846,0.330772476,0.005769231,0.030769231,2.327423085,0.538461538,0.051769231,0.211358853,0.028846154,0.078846154,0.0,0.04375,0.199871769,0.023076923,0.071153846,2.891724058,0.11823144,0.226369061,0.067567568,0.225,2.331570821,0.0,6.2589,0.431143,25.4048,0.150597,25.0,21.0,30.0,1.32403,0.229072,0.873526,0.0765162,0.84,4.9136,0.467117,25.4595,0.1509,25.0,21.0,30.0,0.848763,0.419786,0.85294,0.0778636,1.5,0.395134667,0.908552798,0.56
komb/n100/gen_n100_m520_k3SAT_seed1830171280.cnf,100.0,520.0,98.0,518.0,0.020408163,0.003861004,0.0,0.189189189,0.487129987,0.576543701,0.0,1.0,0.674581061,0.030986526,0.061901098,0.030612245,0.040816327,0.157244002,0.0,0.0,0.963320463,0.0,0.030986526,0.271035643,0.013513514,0.05984556,2.776777801,0.212100646,0.161370542,0.0,0.666666667,3.358244154,0.014065085,0.373064659,0.003861004,0.030888031,2.326912773,0.455598456,0.053502482,0.226276331,0.027027027,0.090733591,0.0,0.046436398,0.213287906,0.023166023,0.083011583,3.005960597,0.112512671,0.213768002,0.063492063,0.203463203,2.215021505,0.0,7.5471,0.414141,24.4195,0.155297,24.0,20.0,29.0,1.35151,0.232667,0.873969,0.0792377,0.82,6.145,0.451954,24.3754,0.152468,24.0,20.0,29.0,0.859924,0.435579,0.8509,0.0805274,1.44,0.387581293,0.901545153,0.58
komb/n100/gen_n100_m520_k3SAT_seed270963825.cnf,100.0,520.0,98.0,517.0,0.020408163,0.005802708,0.0,0.189555126,0.478078659,0.58283614,0.0,1.0,0.645338764,0.030888564,0.053620847,0.030612245,0.040816327,0.12443812,0.0,0.0,0.972920696,0.0,0.030888564,0.257793229,0.013539652,0.054158607,2.684077872,0.224491176,0.153144699,0.0,0.714285714,3.246405755,0.014881775,0.36261994,0.003868472,0.03868472,2.287579821,0.48549323,0.053132278,0.226163324,0.025145068,0.090909091,0.0,0.0452918,0.218451392,0.01934236,0.087040619,3.001733839,0.114716205,0.235076922,0.057004831,0.230769231,2.318272314,0.0,5.5987,0.5813,24.9148,0.152618,25.0,20.0,30.0,1.36289,0.235991,0.873433,0.0804523,0.8,4.1906,0.668002,24.9939,0.154282,25.0,20.0,30.0,0.86106,0.436083,0.852259,0.0788168,1.44,0.38777449,0.909323682,0.56
komb/n100/gen_n100_m520_k3SAT_seed188027057.cnf,100.0,520.0,99.0,519.0,0.01010101,0.001926782,0.0,0.190751445,0.485549133,0.579860899,0.0,1.0,0.586916769,0.030478192,0.043262796,0.03030303,0.04040404,0.087502166,0.0,0.0,0.98265896,0.0,0.030478192,0.256418895,0.013487476,0.052023121,2.693718548,0.21750286,0.1638853,0.0,0.692307692,3.234741985,0.0138378,0.378808028,0.001926782,0.028901734,2.298429824,0.456647399,0.052743232,0.221122209,0.02504817,0.090558767,0.0,0.045255252,0.211650832,0.01734104,0.08477842,2.979972049,0.113534957,0.222120209,0.069069069,0.259259259,2.218908142,0.0,5.6939,0.432184,25.6369,0.148685,26.0,21.0,31.0,1.39537,0.218782,0.886453,0.0718016,0.82,4.5493,0.459564,25.6021,0.148464,26.0,21.0,30.0,0.904192,0.418528,0.869639,0.0714272,1.46,0.399758923,0.900745876,0.58
komb/n100/gen_n100_m520_k3SAT_seed3695014252.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.516666667,0.576147455,0.333333333,1.0,0.588168777,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.269078101,0.015384615,0.061538462,2.652051399,0.209455282,0.147501546,0.0,0.7,3.274816854,0.013557692,0.371715112,0.005769231,0.030769231,2.248100826,0.451923077,0.051346154,0.230907305,0.026923077,0.094230769,0.0,0.044452663,0.220304779,0.019230769,0.076923077,3.007124987,0.11511893,0.235201878,0.066066066,0.235294118,2.325549814,0.0,7.9684,0.306127,24.8865,0.14883,25.0,20.0,30.0,1.34745,0.228948,0.880294,0.072675,0.84,6.75,0.310685,24.8662,0.148548,25.0,20.0,30.0,0.871516,0.427507,0.860887,0.0731115,1.44,0.381387667,0.905551641,0.54
komb/n100/gen_n100_m520_k3SAT_seed2318061935.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.492307692,0.577068291,0.333333333,1.0,0.549300077,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.269535847,0.005769231,0.048076923,2.652044057,0.253724063,0.185483214,0.0,1.0,3.31249454,0.015461538,0.392499163,0.003846154,0.032692308,2.438938548,0.515384615,0.051269231,0.23771714,0.011538462,0.076923077,0.0,0.044016272,0.226255555,0.019230769,0.073076923,3.032584196,0.119383437,0.234405704,0.064777328,0.272727273,2.346878049,0.0,7.034,0.444666,25.0292,0.151505,25.0,20.0,30.0,1.31559,0.235698,0.870304,0.0783774,0.86,5.8719,0.467146,24.9869,0.150261,25.0,20.0,30.0,0.850522,0.43606,0.852305,0.0773357,1.46,0.377421333,0.911046612,0.56
komb/n100/gen_n100_m520_k3SAT_seed1750902960.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.5,0.577350269,0.333333333,1.0,0.562335145,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.283649319,0.009615385,0.061538462,2.767847228,0.227258818,0.16914447,0.0,0.692307692,3.262967462,0.013673077,0.391238834,0.001923077,0.028846154,2.341847488,0.455769231,0.050923077,0.231103015,0.019230769,0.090384615,0.0,0.044718935,0.22779202,0.015384615,0.076923077,3.041784822,0.118874661,0.239945137,0.067736185,0.276190476,2.335554664,0.0,5.4387,0.659685,25.5087,0.154473,25.0,21.0,31.0,1.27585,0.243365,0.85781,0.0855141,0.86,4.0884,0.746222,25.5273,0.154548,25.0,20.0,31.0,0.82068,0.432503,0.838811,0.0853132,1.52,0.387110333,0.913989903,0.58
komb/n100/gen_n100_m520_k3SAT_seed2093375978.cnf,100.0,520.0,100.0,520.0,0.0,0.0,0.0,0.192307692,0.498717949,0.577342638,0.333333333,1.0,0.56021255,0.03,0.0,0.03,0.03,-0.0,0.0,0.0,1.0,0.0,0.03,0.252860037,0.011538462,0.053846154,2.651240962,0.200788226,0.147821944,0.0,0.6,3.060505275,0.015288462,0.322353888,0.007692308,0.028846154,2.236487745,0.509615385,0.051230769,0.226131809,0.023076923,0.078846154,0.0,0.044711538,0.192456251,0.023076923,0.071153846,2.891928801,0.11537654,0.228826752,0.062588905,0.220588235,2.287795039,0.0,8.1506,0.316055,25.0147,0.151045,25.0,20.0,30.0,1.31087,0.229371,0.873172,0.0770973,0.84,6.8198,0.306049,25.1031,0.148884,25.0,20.0,30.0,0.857114,0.412107,0.852569,0.0769045,1.46,0.371980667,0.90215665,0.54
